timestamp,sensor_id,location,temperature_c,humidity_pct,pressure_hpa,battery_level
2024-06-01 00:00:00,S001,Building A - Floor 1,22.3,45.1,1013.2,98
2024-06-01 00:00:00,S002,Building A - Floor 2,23.1,42.8,1013.1,95
2024-06-01 00:00:00,S003,Building B - Floor 1,21.8,48.3,1013.3,87
2024-06-01 01:00:00,S001,Building A - Floor 1,22.1,45.5,1013.1,98
2024-06-01 01:00:00,S002,Building A - Floor 2,22.9,43.0,1013.0,95
2024-06-01 01:00:00,S003,Building B - Floor 1,21.5,49.1,1013.2,87
2024-06-01 02:00:00,S001,Building A - Floor 1,21.8,46.2,1012.9,97
2024-06-01 02:00:00,S002,Building A - Floor 2,22.5,43.5,1012.8,94
2024-06-01 02:00:00,S003,Building B - Floor 1,21.2,50.0,1013.0,86
2024-06-01 03:00:00,S001,Building A - Floor 1,21.5,46.8,1012.7,97
2024-06-01 03:00:00,S002,Building A - Floor 2,22.1,44.0,1012.7,94
2024-06-01 03:00:00,S003,Building B - Floor 1,,50.8,1012.9,86
2024-06-01 04:00:00,S001,Building A - Floor 1,21.3,47.1,1012.6,97
2024-06-01 04:00:00,S002,Building A - Floor 2,21.8,44.3,1012.5,93
2024-06-01 04:00:00,S003,Building B - Floor 1,20.8,51.2,1012.7,85
2024-06-01 05:00:00,S001,Building A - Floor 1,21.6,46.5,1012.8,96
2024-06-01 05:00:00,S002,Building A - Floor 2,22.0,43.8,1012.7,93
2024-06-01 05:00:00,S003,Building B - Floor 1,21.0,50.5,1012.9,85
2024-06-01 06:00:00,S001,Building A - Floor 1,22.4,45.0,1013.0,96
2024-06-01 06:00:00,S002,Building A - Floor 2,23.2,42.5,1012.9,93
2024-06-01 06:00:00,S003,Building B - Floor 1,21.7,49.0,1013.1,84
